iter	F1	CrossEntropy
0	0.3609022556	0.6788309836
1	0.3525243578	0.6652518198
2	0.3432455395	0.6531934001
3	0.3458262351	0.6426817816
4	0.343537415	0.6350425319
5	0.3446519525	0.6319589704
6	0.3456577816	0.6282016428
7	0.3456577816	0.619360124
8	0.3455497382	0.61629912
9	0.3433476395	0.6087983256
10	0.3427592117	0.6017430613
11	0.3477508651	0.599495334
12	0.3485113835	0.5972763354
13	0.3445887446	0.5913407056
14	0.347826087	0.5860401649
15	0.3428571429	0.5807363749
16	0.3466898955	0.5757629667
17	0.3466898955	0.5720661408
18	0.3476733977	0.5699459379
19	0.3473684211	0.5663586734
20	0.345984113	0.5656422899
21	0.3468309859	0.5625784289
22	0.3480565371	0.5619540204
23	0.3475177305	0.5609918901
24	0.3502222222	0.5571985935
25	0.3524150268	0.5558440778
26	0.3495495495	0.5555023091
27	0.3512544803	0.5548447747
28	0.3524150268	0.5534235171
29	0.3564356436	0.552961908
30	0.3529411765	0.5521146083
31	0.3541102078	0.5502619195
32	0.357400722	0.5482998356
33	0.3566878981	0.5472086575
34	0.3596330275	0.5464884669
35	0.3576642336	0.5450975441
36	0.3576642336	0.5442694397
37	0.3621323529	0.5429637037
38	0.361136572	0.5417887923
39	0.3609576427	0.5412847009
40	0.362627197	0.5409090547
41	0.3624535316	0.5405165313
42	0.3627906977	0.5390407264
43	0.3624535316	0.5385299725
44	0.3634669152	0.5380029624
45	0.3629560337	0.5372243025
46	0.3644859813	0.5355260037
47	0.3666978485	0.5350856248
48	0.3666978485	0.5345767931
49	0.3692596064	0.5341560267
50	0.3706491063	0.5327810758
51	0.3698113208	0.531511284
52	0.370510397	0.5311352719
53	0.3712121212	0.5302771014
54	0.3719165085	0.5297229117
55	0.3755958055	0.5293011854
56	0.3726235741	0.5291067308
57	0.3729781161	0.5279233934
58	0.3726235741	0.5269939406
59	0.3722697056	0.5266247326
60	0.3726235741	0.5261514565
61	0.3733333333	0.5260151862
62	0.3736892278	0.5258534761
63	0.3733333333	0.5249306389
64	0.3722697056	0.524096156
65	0.3700189753	0.5239957789
66	0.3707224335	0.5240656052
67	0.3695238095	0.5238723585
68	0.3698760724	0.523878608
69	0.3683206107	0.5239569259
70	0.371291866	0.5236734045
71	0.368168744	0.5235162378
72	0.3688760807	0.5234671065
73	0.3704414587	0.5229338426
74	0.3695861405	0.5227172824
75	0.3706563707	0.5224645509
76	0.3706563707	0.5222096677
77	0.371732817	0.5218801863
78	0.3710144928	0.5218088832
79	0.3710144928	0.5216868922
80	0.3710144928	0.5217700081
81	0.372815534	0.5211518268
82	0.3720930233	0.5210767736
83	0.3733075435	0.5208820402
84	0.3733075435	0.5208896356
85	0.3743937924	0.5208687209
86	0.3751214772	0.5207578643
87	0.376953125	0.5205068105
88	0.3776908023	0.5198078732
89	0.3763546798	0.5189942512
90	0.3756145526	0.5183602216
91	0.3743842365	0.5181577419
92	0.3738872404	0.5180532241
93	0.3735177866	0.5178100907
94	0.3753723932	0.5173737186
95	0.3753723932	0.5172006646
96	0.3753723932	0.5170449502
97	0.375	0.5169210621
98	0.3746283449	0.5161425354
99	0.3753723932	0.5159016636
100	0.376119403	0.5152997665
101	0.3773584906	0.5145869716
102	0.3796203796	0.5143477847
103	0.3796203796	0.5139218835
104	0.3803803804	0.5136368484
105	0.380761523	0.5135828276
106	0.3788634098	0.5128669341
107	0.3796203796	0.5120511004
108	0.3788634098	0.5121270094
109	0.3784860558	0.5122164954
110	0.3804780876	0.5114434397
111	0.3804780876	0.5113419917
112	0.3796203796	0.5113775106
113	0.3816183816	0.5112738946
114	0.3811434303	0.5106185935
115	0.3791374122	0.5103650283
116	0.3798994975	0.5101507607
117	0.3815261044	0.5097399396
118	0.3815261044	0.5093098904
119	0.3822937626	0.5091929396
120	0.3826787513	0.509065476
121	0.3826787513	0.5091183786
122	0.3806646526	0.5080281038
123	0.3834510595	0.5078484479
124	0.3818181818	0.5072536745
125	0.3797979798	0.5073445835
126	0.3818181818	0.507326625
127	0.3810483871	0.5070363465
128	0.3826787513	0.5070645415
129	0.3794147326	0.5062761134
130	0.3781597573	0.5058212366
131	0.3777777778	0.5058897348
132	0.3765182186	0.5058258025
133	0.3761375126	0.5057154133
134	0.380182002	0.5055367999
135	0.3797979798	0.5056596889
136	0.3805668016	0.5051356175
137	0.380182002	0.5049250498
138	0.380952381	0.5049994119
139	0.3813387424	0.5048434245
140	0.380952381	0.5045704898
141	0.3813387424	0.5040958922
142	0.3796954315	0.5038914487
143	0.3804679552	0.5036193394
144	0.3788187373	0.5036335144
145	0.379204893	0.5031060361
146	0.3816326531	0.5029434066
